airline_sentiment,text
1,"@VirginAmerica @freddieawards Done and done! Best airline around, hands down!"
0,@VirginAmerica it was a disappointing experience which will be shared with every business traveler I meet. #neverflyvirgin
1,"@VirginAmerica is the best airline I have flown on.Easy to change your reservation,helpful representatives &amp; a comfortable flying experience"
1,@VirginAmerica happy to spend the day together. Let's do this!
0,@united then why have I not received my call back its been 3 days...it's an infant car seat how am I supposed to go anywhere with my child
0,"@united I hadn't filed a refund claim as I was told there was no charge by your DM. This is disputed by my bank, hence why I would like(1/2)"
0,@united I was denied getting on the plane w/o getting the chance to prove it fits. I'm not a rookie. Read my bio.
0,"@united @FlyEIA yes, they said it took more than an hour!"
0,@united already missed  connection ugh
0,@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.
0,@united day 3 of this Saga maybe they'll finally make it home.Intentional or not it not gonna get them back there vacation days #badservice
0,"@united they're not, actually. gate agent was so rude. now standing in a line waiting for reFlight Booking Problems. missed the only flight to STI. awful."
0,@united literally sucks
1,@united I am impressed with your super-fast reply to @CGJase
0,@united Now about two dozen back in line to see a single CSR for reFlight Booking Problems final leg. (Kiosks on fritz.)
0,"@united I am a loyal Premier Platinum member, but the lack of communication was really bad. Also, i don’t see that it has taken off yet"
0,@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence
0,.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.
0,@united but we are on All Nippon now (booked by United to replace the one we missed).
0,@united I was rebooked but had to take bus from Portland Maine to Boston. Told United does not cover the charge.
0,@united Then you delete my return ticket to Europe and blame me for the now show? This airline is a joke. 3 times this happened now.3 times!
0,@united The so below skilled staff and inadequate system just deleted my return from Houston to Norway. Shoulder shrugging is all you do..
0,@united after 6 hour plus delay from #WashingtonDC finally on flight to #Edinburgh all very tired
0,"@united, I don't believe that you do.. http://t.co/7z3GqEBfK2"
1,@united I am - thank you!
0,"@united Still do not have my bag, it's in the CLT airport. Was originally told I would have it by 2pm."
0,@united you have failed so uncontrollably today that it's beyond repair. I'm beyond livid with your absolute disregard to operations.
0,@united his cell phone record needs to be checked to see who did conversed with. I trust the FAA can handle this better.
0,@united while busy on his cell phone ???
0,@united Yes there were PLENTY of seats available.  So why did Vicky Thomas refuse to give one to a million mile flyer?
0,@united I was on hold for over 20 minutes and was talking to one of your employees. I asked him for name or id # and he hung up in my face!
0,@united truly the WORST day of flying I have ever experienced...
0,@united refreshes my browser right before checkout.error load message. Ticket price increased $358 in a matter of sec. DoUNotWantMyBusiness?
0,@united why would a person take hours and hours of wait time just to tell a lie
0,"@united United Club team is A+ &amp; got me a seat Late Flightr. Still, not sure why a last min UAL Cancelled Flightlation costs me $ yet overbooked folks get $?"
0,"@united just curious, when are you going to to finally learn #customerservice ?"
1,@united has the best pilots ever Thank you guys for the great trip #thatisall
0,"@united Club DEN, East or West, both are disgusting. http://t.co/XijYrPsLZK"
0,"@united I guess that's not the busiest route, so based on traffic/fuel costs, regional jet is the decision, but still not great 4 travelers."
0,@united - That time when I spent a night trying to sleep in a toddler bed at the airport Ramada without my luggage you kidnapped #furious
0,@united 8h flight without a working screen for me and my friend and not possible to move to another place #unitedfails#worsttripofmylife
0,@united ... horrible wait time on 4348 to get a gate  ..shows total miss  management . Value customer time and respect thier sentiment
0,@united well the income flight to dca to take us to ewr was delayed and it made us miss our connection to FLL so yes hotels were necessary
0,@United OMG WHERE IS MY BAG??? YYZUA70435 - enough with the shenanigans already. It's getting real old real quick!!
0,@united I will be stunned if my bags are in Hartford with me.  The ORD ground crew only had an hour to move my bags 200 yards
0,"@united Just boarded UA1297, was refused from carrying overhead bag as no space, in plane now with loads of space #fail #customerexperience"
0,.@united Don't post a link to an article that verifies the initial complaint with 20+ comments saying the same thing. @harris
0,@united Can we get Any (free) upgrade because all the problems we've had? Our reservation is MKWLKR.
0,"@united 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?"
0,@united which now has maintenance issues with an undetermined amount of time until the mechanics even arrive
0,@united What if my NYC flight is delayed and I miss my connection to Sacramento from Chicago?
0,.@united what link? Those are all the email offers u sent me in a year to buy/transfer miles.The last 1 just expired http://t.co/ZZPs5ywVE2
0,@united you are really trying me today.
0,@united I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats
1,@united thankful for great service in Newark. Seats fixed and I was seated with my daughter! Fab landing in Fort Myers!
0,@united No but u cld explain how such a disorganized and inefficient company w surly and obviously unhappy employees stays in business.
0,@SouthwestAir   I hate evolved seating. knees in the seat pocket http://t.co/forNpF69Ky
0,@SouthwestAir would someone please DM me the customer relations number. The website has only customer service.
0,@SouthwestAir hope your flyers get a credit of some sort for all the delays and Cancelled Flightlations #shittydeal #notimpressed
0,"@SouthwestAir like kelsey said, really bad spot for locals. Do you know how long it takes to find parking then walking over to the bellagio?"
0,@SouthwestAir how about #destinationdragon tix for tonite for the inconvenience since I am not there to play scavenger hunt?
1,@SouthwestAir Thanks for helping my mom after @allegiantair wouldn't let her get on her plane in Orlando! You're the best! #customerservice
1,"@SouthwestAir Yes, please."
1,@SouthwestAir just got mine..now where to go??
0,@SouthwestAir now I can't board thanks. You guys moved me to standby. I've been holding this boarding pass since 7pm yesterday
1,@SouthwestAir I love you Southwest. I accept all your flight attendants and their many talents always! #flySWA
0,"@SouthwestAir 9 hrs in Baltimore, still not going to get my baggage to greenville w me. This is just unbelievable."
0,@SouthwestAir now our pilots timed out...#getmeoutofhere
0,@SouthwestAir - holding us hostage for about an hour with no updates if they are taking us to NY or not. What's going @southwestair
0,@SouthwestAir 2nd leg of trip Cancelled Flightled. Been on hold 1.5 hrs. Will we lose our $ if we don't speak to someone before first flight leaves?
0,@SouthwestAir got a text my flight was Cancelled Flightled! Now what do I do :/?? Help please!!!
0,@SouthwestAir baggage woman said it was in Blatimore and would be on a plane this morning. Now they can't find it. WTF!???
1,@SouthwestAir THANK YOU SO MUCH FOR ACCESS TO #DestinationDragons TONIGHT AT @theTroubadour 😁 @Imaginedragons Crying /dying rn #ripme
0,@SouthwestAir heyo! What is causing flight 1836 ewr to hou to be delayed?
0,"@SouthwestAir the sign in screen had major mobile issues, the responsive design wasn't working properly my Nexus 5."
0,@SouthwestAir I can't begin to tell you how slow my plane's wifi is. I can't even pull up an email.  What am i paying $8 for??
0,@SouthwestAir never got any notification that flight 955 was Cancelled Flighted today. Correct phone # and email on file. Not a happy customer.
1,@SouthwestAir I was just sitting here talking at a tech conference about how awesome you guys are and this rolled across. Luv you guys! #LOL
1,"@SouthwestAir Thanks for replying, I sen't my conf #! I love aviation and Southwest and all I wanted for my 18th was to fly SWA for the day!"
0,@southwestair really?!? 1.5 hours ON THE PLANE and at the gate??? Jax2BNA. Like we haven’t waited days to get home #notokay
1,@SouthwestAir de-icing is important!
0,@SouthwestAir I have had 4 flights Cancelled Flightled through yall!!!! Im sick of it 😠😠
0,@SouthwestAir an entire flight of luggage missing at #dca.  Over an hour and nobody knows anything.
0,"@SouthwestAir the woman working the counter in philly at 630 this am needs to be fired. Due to bad weather, I along with other passengers"
1,@SouthwestAir nice work on the update!
1,"@JetBlue you don't need to cut services, charge more and give a better flying experience. That's why I use jet blue in the first place"
1,"""LOL you guys are so on it"" - me, had this been 4 months ago...“@JetBlue: Our fleet's on fleek. http://t.co/LYcARlTFHl”"
0,@JetBlue But not reddit? I work for the site and this is ridiculous.
0,@JetBlue thank you! Hopefully it's soon! We are supposed to leave at 11:23
0,@JetBlue why are there so many delays to north east cities?
0,@JetBlue You failed. That's the answer. Please don't justify otherwise.
0,@JetBlue really not acceptable. Just informed plane won't start. Chartering bus to take passengers to jfk.
0,@JetBlue #489. Flight #589 is departing before we even board
1,@JetBlue it's only because I'm wearing #TrueBlueColors!
1,"@JetBlue yup we know, not your fault, just not ideal sittin for over an hour but as always your staff is great!"
0,@JetBlue you have to service your remote controllers on my flight I watched equalizer (movie) THREE times because my remote was stuck
1,"@JetBlue I did not! She's a woman who's a lead, she was working at gate c26."
0,@JetBlue - trying to fly from BOS to JFK. Flight delayed. Traveling with kids. Book a hotel or are we getting out tonight?
0,"@JetBlue It is physically impossible to make it to the airport, and our flight is scheduled to leave in less than 3 hours."
1,"Cool! ""@JetBlue: @hgeronemus We are 60% there and anticipate completing installation on all our A320's this year. http://t.co/sGckBopATA”"
1,@JetBlue safety first !! #lovejetblue
1,@JetBlue Same exact flight too. Love JetBlue. Really want to fly with ya'll. But that's a little pricey for basic (not Mint). BOS to SFO.
1,@JetBlue THANKS!! Her 80th bday is Saturday. We're having an aviation themed surprise party for her.
0,@jetblue trading customer experience for short term $$. So sad for this (previous?) loyal customer. https://t.co/dFmvmiBH4x
1,@JetBlue Jua at JFK 'Just Ask' desk was incredibly helpful! Thanks!
1,"@JetBlue friendly, engaging, personable, handled clarifying questions about baggage fees well, and took an interest in what I was doing."
0,@JetBlue not to mention the fact that we paid extra just to fly jetblue thinking it was the most reliable..
0,"@JetBlue ripped my suitcase. I then was yelled at with attitude from Geraldine, your employee at the baggage center.Worst airline= #jetblue"
0,"@JetBlue I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue."
0,@JetBlue already spent $300 to stay at hotel last night due to you guys rescheduling my flight. Since my Cancelled Flightation I've spent almost $500
1,@JetBlue @EllaHenderson omg!  Wish I had a flight today!  Haha there's always next time!  Have fun at #LFT5
1,@USAirways Well I did miss it. But gate agents had rebooked boarding pass waiting when I landed. Time for lunch &amp; a beverage. Easy cheesy
0,@USAirways 59 minutes now. Nice customer service you got going on.
0,@USAirways I keep getting hung up on. PLEASE respond so I can book a ticket with you. I won't be able to buy one unless I speak to someone!
0,@USAirways it's not like I'm trying to leave earlier just for fun. I don't want to get stuck in DC if we have bad weather in RDU.
0,@USAirways screwed me up big. 1st flight 1hr Late Flight. Made it to 2nd flight. CSM daryl wouldn't let me on the plane because we were (1/4)
0,@USAirways is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.
0,@USAirways cust svc just let it slip that previous cust svc lied to me about supervisors &amp; corporate ph#. $200 to change a $130 tix? No thx.
0,@USAirways I have a flight voucher/confirmation code but there is no where for me to enter it on your checkout page while Flight Booking Problems. Pls help
0,@USAirways thanks but the bags are only 10% of what went wrong. 22 hours from DCA to SAN when there were no weather issues is not acceptable
0,"@usairways really need help asap, so please make it quick. Thx."
0,"@USAirways I would happily wait in the terminal near food, restrooms and non irritated passengers."
1,@USAirways They were breathing very heavily. but were super helpful. Thank you.
0,"@USAirways Going to Manchester, UK now i'm going to miss a wedding. You going to rebook that too? Why have you chosen to Cancelled Flight my flight??"
0,"@USAirways Storm or no storm, your customer service is a joke. 6 hour wait time to speak to someone? I will never fly your airline again."
0,"@USAirways delayed 2.5 hours @longbeachairport trying to get to @PHXSkyHarbor; give us an update, please???"
0,@USAirways really? 8 hr delay in Virgin Island and not even a food voucher.
0,@USAirways quit being cheap and hire some call center employees. It shouldn't take half a day to call you
0,@USAirways there is no extreme weather in Miami. Pick up the phone. Hire more people.
0,@USAirways using all of my monthly minute on hold with you assholes
0,@USAirways have had a medical issue Late Flight yesterday and need to change my flight today been on hold for an hour and still not through
0,@USAirways on hold 2.5 hrs trying to reschedule our flight. Can anyone there please help us?
0,@USAirways have been on hold for 58 minutes - need help USAIR - why won't you help?
0,@USAirways how do you do that? You guys need to have much better communication. How? How can we do that?
0,“@USAirways: @ch_mom Please reach out to our crewmember for assistance. Our apologies for the long wait.” #generic
0,@USAirways you can send my luggage to my house👋
0,"@USAirways status shows ""delayed"" it was just ""waiting for takeoff"" so did it depart? It certainly didn't at 4:17pm. http://t.co/emRUbu4WzD"
1,@USAirways Thank you!!! This whole crew has rocked through bad weather and diversion. Pilot keeping us well informed. #customerservice
0,"@USAirways I was told a ""return call"" by a human"
0,@USAirways Your Baggage system has hung up on me twice because you have too many callers. I NEED TO FIND MY HUSBAND'S (@SweetingR) BAGS.
